,Time,Category,Message,Status,Flag,Scope,Sector,RacingNumber
65,2023-02-23 11:47:23,Flag,CLEAR IN TRACK SECTOR 12,,CLEAR,Sector,12.0,
66,2023-02-23 11:47:23,Other,DRS ENABLED IN ZONE 2,,,,,
67,2023-02-23 11:48:07,Other,BLACK AND WHITE FLAG FOR CAR 247 - TRACK LIMITS,,,,,
68,2023-02-23 11:48:20,Flag,WAVED BLUE FLAG FOR CAR 42 TIMED AT 14:48:20,,BLUE,Driver,,42
69,2023-02-23 11:55:37,Other,TRACK TEST COMPLETED,,,,,
70,2023-02-23 12:00:37,Other,RISK OF RAIN FOR THIS SESSION IS 0%,,,,,
71,2023-02-23 12:15:06,Flag,GREEN LIGHT - PIT EXIT OPEN,,GREEN,Track,,
72,2023-02-23 16:15:05,Flag,DOUBLE YELLOW IN TRACK SECTOR 11,,DOUBLE YELLOW,Sector,11.0,
73,2023-02-23 16:15:06,Other,DRS DISABLED IN ZONE 2,,,,,
74,2023-02-23 16:15:08,Flag,YELLOW IN TRACK SECTOR 10,,YELLOW,Sector,10.0,
75,2023-02-23 16:16:16,SafetyCar,VIRTUAL SAFETY CAR DEPLOYED,DEPLOYED,,,,
76,2023-02-23 16:20:54,Flag,CLEAR IN TRACK SECTOR 10,,CLEAR,Sector,10.0,
77,2023-02-23 16:20:57,Flag,CLEAR IN TRACK SECTOR 11,,CLEAR,Sector,11.0,
78,2023-02-23 16:21:13,SafetyCar,VIRTUAL SAFETY CAR ENDING,ENDING,,,,
79,2023-02-23 16:21:28,Flag,TRACK CLEAR,,CLEAR,Track,,
80,2023-02-23 16:21:30,Drs,DRS ENABLED,ENABLED,,,,
81,2023-02-23 16:30:22,Flag,CHEQUERED FLAG,,CHEQUERED,Track,,
